text,label_class,label
医生你好，请问肾结石该吃什么药呢，什么药效果好呢,治疗方法,5
感冒引起的咳嗽一直不好时间已经一个多月了现在早晚都会咳嗽咳嗽起来感觉肺疼是怎么回事,病因,1
我的手指头非常的痛，能不能用些红花油啊？,治疗方法,5
肚子微痛正常吗？,病因,1
你好，我的腹部出现白癜风了，不久前才发现的，皮肤有的地方发白，而且掉皮，吃了很多药了，到现在也没感觉好起来。,临床表现(病症表现),3
先是感冒，然后头痛，感冒好了还头痛，有高血压，CT显示无明显异常,临床表现(病症表现),3
儿童便秘怎么调理儿童便秘怎么调理,治疗方法,5
朋友给买了几盒还少丹，吃后效果不错，想了解一下还少丹哪有卖呀？,其他,12
请问月经来完半个月后又来是怎么回事？,临床表现(病症表现),3
缺血性视盘病变完全治愈要多久,治疗时间,11
你好，我想问下艾滋检测抗体在一年半左右准确吗？得甲亢影响结果吗？有阴滋病吗？谢谢,其他,12
请问得了小儿哮喘性肌萎缩综合征是否会传染？,传染性,7
如何做避开胸锁关节脱位,预防,2
颅骨缺损综合征怎么办,治疗方法,5
单侧肺气肿是什么病,定义,0
甲功五项唯抗甲状线过氧化炀酶抗体i高，357.2问题严重吗,临床表现(病症表现),3
怀孕三十五周的准妈妈腰疼晚上睡觉失眠多梦，是这个时候的准妈妈都这样吗？,临床表现(病症表现),3
快两个月没来月经了，最近一直头有点痛，得了甲亢，一直在吃药，喝当归口服液有用吗？,临床表现(病症表现),3
肾盂和输尿管癌早期有哪些症状？,相关病症,4
打了三天吊瓶，今天尿检医生说正常了,治疗时间,11
肛瘘手术后怎么还有液体,其他,12
你好，麻烦问一下解释一下皮肤软骨瘤解释,定义,0
尿路感染要怎么治疗?,治疗方法,5
出血性直肠炎，溃疡性如何治疗？在饮食方面有需要注意的吗？,其他,12
小孩心率不齐严重吗？,病因,1
能否介绍一下夏季皮炎解释,定义,0
请问子宫切除后腹痛怎么办？,治疗方法,5
请问下身有种胀的感觉正常的吗？,病因,1
为什么我胸部有很硬的东西,临床表现(病症表现),3
午睡心悸心慌怎么回事,病因,1
请问得了淋菌性结膜炎要做什么化验治疗吗,化验/体检方案,10
腰后臀部上方两侧疼怎样缓解好啊？怀孕8个月时候，怎样调理好啊？,其他,12
您好！我想问一下塞来昔布胶囊的副作用会不会很明显？对治疗椎间盘突出有没有效果还是只是能止痛？,其他,12
新生婴儿腹泻拉肚子该如何治疗？,治疗方法,5
心悸与失眠怎么办,治疗方法,5
阴茎短小勃起不坚怎么办？,治疗方法,5
一个月前肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢?,定义,0
心绞痛能吃酒酿吗,禁忌,9
引起乳腺癌的危险因素是什么,病因,1
九个月宝宝吐奶,临床表现(病症表现),3
有了第一次后，白带异常增多，稀薄发黄，体液增多。只有一次出现了外阴瘙痒，这是什么病，用什么药呢,其他,12
11月做人流，12月月经少，这个月月经没来是怎么回事？,其他,12
您好肱骨外上髁炎的治疗周期,治疗时间,11
请问下，我一直感觉尿频，昨天开始感觉有尿意，可是又尿不出来，这是哪出了什么问题啊？可以吃什么药吗？,其他,12
孕妇失眠多梦是什么原因啊，好像也没有太大的压力啊，那该怎么办呢？,病因,1
一个多月宝宝肌张力高好不好呢？感觉宝宝以后肯定是很好动的，现在老是手舞足蹈的。,其他,12
最近太阳穴左脑像缺氧一样，走路也觉得晕，是脑动脉供血不足应该怎么治疗,治疗方法,5
每天早上起来都嗓子疼而且嗓子里还有谈谈里还有雪擦鼻涕鼻涕里面也有雪是怎么回事,病因,1
你好!感冒，:到小诊所打点滴后，呕吐，昏迷，送医院上氧气抢救后检出造血功能不正常。以前身体一直很好，,其他,12
左侧胸部一直痛是心绞痛吗,定义,0
请问糜烂性胃炎加上食管炎、幽..,其他,12
痔疮手术需要住院吗？手术后需要休息多久？,其他,12
腰部脊椎两边肌肉痛是怎么了？怀孕6个月多了，感觉腰部脊椎两边疼痛不舒服。,临床表现(病症表现),3
请问两岁半宝宝特别叛逆是有多动症的表现吗？怎么办啊？需要注意什么呢？,其他,12
请问药流后有血是月经吗？,其他,12
先天性巨结肠手术10年了，现肛门不大如何治疗？,治疗方法,5
南充看便秘专科医院，便秘由什么引起的?,病因,1
今年18岁有尿不尽的感觉,临床表现(病症表现),3
请问氢溴酸西酞普兰片可否和联邦克立停一起使用呢,其他,12
心绞痛连续发作怎么办,治疗方法,5
大便痛，出血，得了痔疮。应该怎么办？为什么男人会得痔疮？得痔疮的原因是什么？,其他,12
颅内转移瘤易发人群有哪些,其他,12
间质性肺炎是什么症状,临床表现(病症表现),3
拉肚子，像水一样，小便少，肚子老响，一天拉8。9次，其余正常，,临床表现(病症表现),3
我是hpv43、81低危，怎么办，我不知道是不是长出尖锐湿疣了,临床表现(病症表现),3
被诊断出是过敏性哮喘，过敏性哮喘能治好吗,治愈率,8
变异性哮喘吃什么水果好,禁忌,9
你好，麻烦问一下卵巢早衰需要做什么检查,化验/体检方案,10
胎粪吸入综合征有什么一并发生,相关病症,4
问一下小儿肥胖通气不良综合征病症是啥,临床表现(病症表现),3
怀孕十一周糖尿病地特胰岛素晚饭后14诺和锐12这种情况可能自然分娩嘛产后能母乳喂养吗,禁忌,9
我今年15岁最近老是要很用力深呼吸才缓得过来，然后用力呼吸感觉胸口很酸。,临床表现(病症表现),3
去年查出HPV值高，主要是做TCT有问题，老是有炎症，有时有异味。一直治疗效果不好，值一直就没下来，最底是19。自从听到这个消息之后，我当时心情有那么一段时间非常的低落啊，不知道怎么办。请问hpv值高怎么治疗？请问男性HPV病毒多久能自愈,治疗时间,11
慢阻肺会反复发作吗？,临床表现(病症表现),3
三七脂肝丸可以治疗高血脂吗？还会不会留下什么后遗症啊？,其他,12
小便自控力差，尤其在经过有水流动声响时常憋不住。但很少起夜。不知是否前列腺肥大？若施用何药最好？请专家推荐。谢谢！,其他,12
请问白带中带有大量脓似的的液体？,临床表现(病症表现),3
孕晚期，准备预产期，得了痔疮，大便出血，疼，怎么办？,治疗方法,5
吃了多元维生素（女士）会后，月经推迟，是不是引起了内分泌失调。,定义,0
睡完觉起来中间有一坨。两边就扁下去，只有洗完头才能恢复正常。,临床表现(病症表现),3
你好医生，我血糖六点三四，心脏不好，跳得快，能吃稳心颗粒吗？,治疗方法,5
左胸内疼痛使用这个药会不会有什么事情？应该怎么服用此药呢？,其他,12
问一下壶腹周围癌化验什么啊,化验/体检方案,10
心绞痛做冠脉ct管用吗,治疗方法,5
什么心脏病心悸,定义,0
打扰问一下桡骨茎突部狭窄性腱鞘炎如何体检？,化验/体检方案,10
本来就只有一点咳嗽，然后刚才吃了罐装花生牛奶，后面回来哭着回来的，就一直咳嗽，怎么回事,病因,1
医生，我今天感觉睡着就好，不能起来走动，走动就心跳历害，呼吸困难，这是怎么啦,病因,1
你好，我想请问一下安宫牛黄丸哪里有卖。急急急。谢谢,其他,12
医生，你好！请问尖锐湿疣有哪些症状？能治好好吗？,其他,12
早上起来总是咳嗽，都有一两个月了，是不是慢性支气管炎啊?,临床表现(病症表现),3
请问晚上睡觉多梦起夜多是怎么回事啊？会不会影响到肚子里的孩子啊？需要注意什么呢？,其他,12
听神经鞘瘤通过什么检查可以诊断,化验/体检方案,10
：你好，我想问下，龙血竭胶囊能不能用于心脏病，气管炎患者能吃吗？,其他,12
问一下单纯性脊柱结核症状,临床表现(病症表现),3
输卵管癌会遗传吗,病因,1
请问山雄万通筋骨片效果怎么样呢？多长时间能起作用呢？,其他,12
心肌梗死患者不能吃什么？,禁忌,9
白癜风出现后会不会传染？白斑主要在手面上出现，斑点面积不大，没有疼痛感,传染性,7
肛门下坠是怎么回事,定义,0
你好，我是两个月婴儿的妈妈，三天前确诊得了甲炎，当地医生让不吃药，定期复查，但现在疼痛严重了，请问有没有什么治疗方法,治疗方法,5
早搏占30用稳心颗粒，我的病情需要怎样调理才会好。,治疗方法,5
变异性哮喘的病因是什么?,病因,1
请问：无糖型黄芪颗粒上标注：糖尿病禁用，是问什么呢？既然无糖无什么又不能糖尿病人使用,其他,12
请问每次来月经前胸部都会胀痛怎么回事？,临床表现(病症表现),3
这个我也不确定是不是尖锐湿疣，我男朋友说是，治疗的话要花多少钱啊,临床表现(病症表现),3
乙状结肠和直肠炎充血水肿，求好的治疗方子,治疗方法,5
阳痿早泄如何治疗？,治疗方法,5
二尖瓣狭窄有传染性吗,传染性,7
拉肚子，一天上5、6遍，不成形，怎么做直肠镜检查？检查是有需要注意的吗？,其他,12
我想问一下尿分叉是什么原因引起的，应该怎么治疗好？,其他,12
强迫症和手淫有关系吗,其他,12
月经很长，后面量少，上厕所纸巾上都会有浓黑状的东西，看着恶心,其他,12
肛门痒，一直肿疼，检查为内痔，如何治疗？,治疗方法,5
三个半月拉肚子,治疗方法,5
我想请问一下，一年以上尿频日間晚上都想尿尿，不知道为什么？,临床表现(病症表现),3
之前洗澡发现大阴唇长了一个黄豆大小的包不痛不痒，然后我感觉周围好像有一些细小颗粒我是不是得了尖锐湿疣啊?,临床表现(病症表现),3
膝盖往下不敢吃是怎么回事,临床表现(病症表现),3
出生几天查出先天性心脏病，到了1个月，查出先天性心病，永存动脉干3型，内膜缺损，能手术吗,治疗方法,5
每次性生活以后都会有尿频老感觉尿涨有那么点尿痛的感觉每回都要吃要才能缓解，要不然一直持续下去很是苦恼是何病因怎么办才好呢,治疗方法,5
小儿坏死性龈口炎检查什么,化验/体检方案,10
支气管炎这种病真的很严重吗,治愈率,8
怎么我没看到的？不会吧，那就是在一般的药房是不能开的？,其他,12
视神经撕脱需要做什么检查,化验/体检方案,10
请问月经正常可是结婚半年多了还没有孩子咋办？,治疗方法,5
不管冬夏只要开窗户睡觉早上就会打喷嚏流鼻涕是怎么回事,临床表现(病症表现),3
你好我吃奥沙西泮片2粒也才能睡4个小时抑郁焦虑如何改善,治疗方法,5
您好：天气热或稍作运动，体温会升到38度左右，入院检查右肺少许间质性改变且尿隐血3十，请问我是什么问题？,病因,1
服用脊灰糖丸后，吐奶吐得厉害是怎么回事？,病因,1
怀孕三周，有出血，肚子疼类似姨妈疼，流出血块后就不疼了，是流产了吗,其他,12
身上味道让人打喷嚏咳嗽吐痰，呼吸急促,临床表现(病症表现),3
尿道感染是怎样引起的，,病因,1
请问孩子脑发育不全是脑瘫吗？需要怎么样治疗才好啊？需要注意什么呢？,其他,12
男。26岁坐着躺着没事。一活动就恶心肚子不舒服,临床表现(病症表现),3
今年5月我患亚甲炎，服药一个，多月，吃完一瓶强的松，感觉好了超显示也，没结节了所以就停药了。请得到帮助,其他,12
颈部脊髓损伤有什么危害？,相关病症,4
请问月经干净三天后又大量出血是什么问题？,病因,1
腰痛贴伤湿止痛膏，这样到底是什么原因导致的呢？,病因,1
女小孩尿频，医院B超，尿常规检查正常怎么办,治疗方法,5
开放性颅脑损伤怎么办,治疗方法,5
请问月经几个月没有来了是怎么回事？,其他,12
皮肤瘙痒症痊愈几率,治愈率,8
有没有什么办法可以帮到我啊，很急的。膀胱结石,治疗方法,5
痔疮脱出是什么意思？,定义,0
慢性胰腺炎属于什么科,所属科室,6
我老是头疼，这样的情况需要送往医院治疗吗？,治疗方法,5
左脚第四个脚趾头抽筋是什么原因啊？没事吧？目前是怀孕7个月！,病因,1
怎样炖鸡肉更好吃？老婆怀孕了需要安胎，下厨这种事都是我做了，想学习一下怎么炖鸡肉更好吃。,其他,12
胸廓畸形治疗几天,治疗时间,11
"患有内痔七八年，干活多了或上火了就较严重,肛门内边会出现有大豆大的疙瘩,劳累后就会痛,有什么偏方可根除？",治疗方法,5
请问为什么月经三个月才来一次？,病因,1
复方阿嗪米特肠溶片可不可以治疗消化酶缺乏的呢？使用后有哪些疗效？,其他,12
食道炎者饭后会心悸吗,相关病症,4
"患有内痔，大便正常，经常疼痛,应如何治疗？",治疗方法,5
糖尿病人能吃古汉养生精吗有没有什么效果好的药可以用没副作用,其他,12
我是孕妇，前段时间感冒了，一直也不好。嗓子也不好，怎么办？,治疗方法,5
如何检查是否患有乳腺癌,预防,2
为什么想到伴侣就烦燥不安和心悸,定义,0
听说美洛昔康片可以治疗骨关节炎，我想咨询了解一下放话疗之后吃美洛昔康片有用吗？,禁忌,9
南涧彝族自治县治疗脑瘫哪个医院好？,其他,12
咨询一下，磷酸苯丙哌林口服溶液糖尿病人可以吃吗？我这几天感冒咳嗽，有什么药糖尿病患者吃了不会有不良作用的吗？,其他,12
肛门旁边有硬硬的东西。很疼。有时候走路也疼不过大便没血。我想知道现在应该怎么办…我是一名学生,治疗方法,5
我想问一下支气管扩张和支气管哮喘的区别?,其他,12
结缔组织外痔有哪些治疗方法和药物？,其他,12
高血压脑梗赛会不会留下病根？,预防,2
灼性神经痛要做哪些检查,化验/体检方案,10
过敏性哮喘有什么偏方,治疗方法,5
来月经期间，痛经能泡脚吗？,其他,12
早搏能吃那个稳心颗粒吗?注意什么啊，怎么好,其他,12
先心病在孕早期的筛查重要吗？,其他,12
肛门息肉不治自己会好吗？需要吃什么药吗,其他,12
尿急，尿痛，怎么回事？,病因,1
痔疮半年多了，没治好。如何吃药和治疗？,治疗方法,5
"爷爷检查有高血压,医生开了硝苯地平缓释片,可是吃后头晕眼花,这要怎么办好呢?",临床表现(病症表现),3
胸腔镜手术半年后，突然有气胸的感觉，是气胸复发了吗？九个月前第一次气胸。,临床表现(病症表现),3
要怎样治疗好呢，尿道感染，尿急我太担心了，我要怎么办？,治疗方法,5
间质性肺炎有什么症状?,临床表现(病症表现),3
每天上厕所，大便都很臭，请问这是什么引起的？怎么办？,病因,1
缺血性肝炎有什么一同出现,相关病症,4
小孩嘴周围起小红点是怎么回事,病因,1
有的时候尿多，有的时候又不多，吃东西不多，就是嘴唇干的难受，还有嗜睡，尿的味道有点像食物烂掉，尿液检测尿道路感染,临床表现(病症表现),3
头皮神经纤维瘤预后好吗？,治愈率,8
长膜壳绦虫病可治率多高？,治愈率,8
月经推迟了10天还没有来，还老感觉饿，腰酸，小肚子偶尔隐痛,病因,1
冒昧问一下妇女多毛症化验什么啊,化验/体检方案,10
我想请问一下，喝水正常但排尿次数很多是怎么回事,临床表现(病症表现),3
不动手术如何治疗内痔？,治疗方法,5
怎么做可以防范白痢,预防,2
肺性脑病怎么诊断,化验/体检方案,10
上腹疼痛，便血，怀疑结肠有问题。一次性乙状结肠检查镜会痛么？主要检查什么？,其他,12
有风湿性心脏病为什么会手麻嘴麻,临床表现(病症表现),3
你好，老人快70了，有抑郁症，请问平时吃半片来士普草酸艾司西酞普兰片会有效吗？,禁忌,9
心包压塞有哪些表现和诊断？,其他,12
你好，我的月经要第5天开始来多，每次来8-9才结束,病因,1
我整天感觉不会饿，不想吃饭，担心这样下去会营养不良,临床表现(病症表现),3
脑出血是什么引起的？,病因,1
米索塞肛门肿疼怎么办？,治疗方法,5
痔疮怎么快速好起来？,治疗方法,5
肺癌中医治疗方法有哪些,治疗方法,5
精液带血是什么病？,临床表现(病症表现),3
有一次不太干净的性生活，没有任何保护措施，事后一直没有症状出现，但是随后的几天后发现生殖器上长了一些小红点，很担心是生殖器疱疹。请问生殖器包疹能根治吗？,治愈率,8
如果得了自身免疫性肝炎能治好不,治愈率,8
晚上睡觉的时候咳嗽，平时挺好，没有出现感冒的状况,临床表现(病症表现),3
请问月经期间霉菌性阴道炎该怎么治疗？,治疗方法,5
您好，我有甲状腺，我想咨询下复方芦丁片对甲状腺有没有副作用？如果有甲状腺结节，服用的话会不会导致结节增大？,其他,12
淋巴病多大几率能治好,治愈率,8
来月经能不能去检查?,其他,12
咋样抵制小儿阵发性心动过速,预防,2
请问高血压是经过化验才知道的还是？,临床表现(病症表现),3
可是我现在怀孕7个月10天，血压达到180，低压130，偶尔会出现头晕，我怀孕前血压是正常的。,其他,12
肠镜确诊为乙状结肠炎直肠炎，经常腹泻，便血，该如何治疗？,治疗方法,5
尿频，尿急是什么原因导致的,病因,1
请问外阴长白色颗粒小便急并伴有痛感是怎么回事？,病因,1
9个月宝宝拉肚子一直不好怎么办,治疗方法,5
丘脑胶质瘤的病因是什么,病因,1
肿瘤患者如何应对寒冬,治疗方法,5
